,0
6215,92
6216,92
6217,92
6218,92
6219,92
6220,92
6221,92
6222,92
6223,92
6224,91
6225,91
6226,91
6227,91
6228,91
6229,92
6230,94
6231,94
6232,94
6233,94
6234,94
6235,93
6236,92
6237,92
6238,91
6239,91
6240,89
6241,88
6242,87
6243,85
6244,79
6245,77
6246,75
6247,72
6248,70
6249,66
6250,65
6251,65
6252,63
6253,60
6254,60
6255,62
6256,62
6257,62
6258,62
6259,62
6260,62
6261,63
6262,66
6263,68
6264,70
6265,72
6266,74
6267,74
6268,77
6269,80
6270,81
6271,81
6272,81
6273,81
6274,82
6275,85
6276,85
6277,85
6278,85
6279,85
6280,86
6281,86
6282,86
6283,87
6284,87
6285,88
6286,88
6287,88
6288,88
6289,88
6290,88
6291,88
6292,89
6293,89
6294,89
6295,89
6296,89
6297,89
6298,89
6299,89
6300,84
6301,84
6302,85
6303,87
6304,87
6305,87
6306,87
6307,88
6308,88
6309,88
6310,89
6311,90
6312,92
6313,93
6314,93
6315,93
6316,93
6317,93
6318,92
6319,91
6320,90
6321,90
6322,91
6323,95
6324,95
6325,95
6326,95
6327,95
6328,95
6329,94
6330,93
6331,85
6332,65
6333,65
6334,67
6335,69
6336,70
6337,72
6338,72
6339,75
6340,77
6341,77
6342,77
6343,77
6344,77
6345,76
6346,76
6347,76
6348,76
6349,76
6350,76
6351,75
6352,73
6353,71
6354,70
6355,70
6356,89
6357,89
6358,89
6359,86
6360,84
6361,80
6362,80
6363,80
6364,80
6365,80
6366,81
6367,81
6368,84
6369,87
6370,90
6371,92
6372,92
6373,92
6374,92
6375,92
6376,92
6377,92
6378,92
6379,91
6380,92
6381,92
6382,92
6383,92
6384,93
6385,94
6386,94
6387,94
6388,94
6389,94
6390,93
6391,92
6392,92
6393,91
6394,91
6395,89
6396,88
6397,88
6398,88
6399,88
6400,83
6401,77
6402,74
6403,70
6404,67
6405,67
6406,67
6407,67
6408,67
6409,63
6410,63
6411,63
6412,63
6413,63
6414,63
6415,62
6416,63
6417,65
6418,65
6419,66
6420,68
6421,68
6422,70
6423,70
6424,75
6425,78
6426,79
6427,80
6428,80
6429,82
6430,85
6431,87
6432,89
6433,89
6434,89
6435,89
6436,89
6437,88
6438,88
6439,88
6440,89
6441,89
6442,89
6443,89
6444,89
6445,88
6446,87
6447,88
6448,89
6449,89
6450,89
6451,89
6452,89
6453,89
6454,89
6455,84
6456,84
6457,85
6458,87
6459,87
6460,87
6461,87
6462,87
6463,87
6464,87
6465,87
6466,88
6467,91
6468,91
6469,91
6470,91
6471,91
6472,91
6473,91
6474,91
6475,91
6476,91
6477,92
6478,93
6479,95
6480,95
6481,95
6482,95
6483,95
6484,94
6485,92
6486,77
6487,64
6488,64
6489,66
6490,69
6491,70
6492,72
6493,72
6494,75
6495,76
6496,76
6497,76
6498,76
6499,76
6500,76
6501,75
6502,74
6503,74
6504,74
6505,74
6506,74
6507,73
6508,71
6509,70
6510,70
6511,91
6512,91
6513,91
6514,88
6515,84
6516,80
6517,78
6518,80
6519,80
6520,80
6521,81
6522,81
6523,84
6524,86
6525,89
6526,90
6527,92
6528,92
6529,92
6530,92
6531,92
6532,92
6533,92
6534,91
6535,92
6536,92
6537,92
6538,92
6539,93
6540,94
6541,94
6542,94
6543,94
6544,94
6545,92
6546,92
6547,92
6548,91
6549,91
6550,89
6551,88
6552,88
6553,88
6554,88
6555,87
6556,83
6557,75
6558,70
6559,67
6560,67
6561,67
6562,67
6563,67
6564,67
6565,66
6566,65
6567,65
6568,65
6569,64
6570,62
6571,62
6572,62
6573,63
6574,64
6575,64
6576,66
6577,66
6578,66
6579,69
6580,71
6581,76
6582,79
6583,80
6584,82
6585,85
6586,87
6587,89
6588,89
6589,89
6590,89
6591,89
6592,88
6593,88
6594,88
6595,90
6596,90
6597,90
6598,90
6599,90
6600,89
6601,87
6602,89
6603,89
6604,89
6605,89
6606,89
6607,89
6608,89
6609,89
6610,84
6611,84
6612,85
6613,86
6614,86
6615,86
6616,86
6617,86
6618,87
6619,87
6620,87
6621,87
6622,88
6623,91
6624,91
6625,91
6626,91
6627,91
6628,91
6629,91
6630,91
6631,92
6632,92
6633,93
6634,95
6635,95
6636,95
6637,95
6638,95
6639,94
6640,90
6641,77
6642,64
6643,64
6644,66
6645,69
6646,70
6647,71
6648,72
6649,74
6650,75
6651,75
6652,75
6653,75
6654,75
6655,75
6656,73
6657,73
6658,73
6659,73
6660,73
6661,73
6662,73
6663,71
6664,70
6665,70
6666,93
6667,93
6668,93
6669,89
6670,84
6671,80
6672,78
6673,79
6674,80
6675,80
6676,81
6677,81
6678,83
6679,85
6680,88
6681,89
6682,89
6683,90
6684,91
6685,91
6686,91
6687,91
6688,91
6689,91
6690,92
6691,92
6692,92
6693,92
6694,93
6695,94
6696,94
6697,94
6698,94
6699,94
6700,92
6701,91
6702,91
6703,91
6704,91
6705,89
6706,88
6707,88
6708,88
6709,88
6710,87
6711,84
6712,82
6713,75
6714,75
6715,75
6716,75
6717,75
6718,75
6719,75
6720,73
6721,68
6722,65
6723,65
6724,64
6725,62
6726,61
6727,61
6728,61
6729,61
6730,61
6731,62
6732,62
6733,62
6734,62
6735,67
6736,71
6737,76
6738,80
6739,82
6740,85
6741,87
6742,89
6743,89
6744,89
6745,89
6746,89
6747,88
6748,88
6749,88
6750,90
6751,90
6752,90
6753,90
6754,90
6755,90
6756,89
6757,90
6758,90
6759,90
6760,90
6761,90
6762,90
6763,89
6764,89
6765,84
6766,84
6767,84
6768,85
6769,85
6770,85
6771,85
6772,86
6773,86
6774,87
6775,87
6776,87
6777,88
6778,91
6779,91
6780,93
6781,93
6782,93
6783,93
6784,93
6785,93
6786,93
6787,93
6788,93
6789,94
6790,94
6791,94
6792,94
6793,94
6794,90
6795,85
6796,75
6797,65
6798,65
6799,66
6800,69
6801,70
6802,70
6803,71
6804,73
6805,75
6806,75
6807,75
6808,75
6809,75
6810,74
6811,73
6812,73
6813,73
6814,73
6815,73
6816,73
6817,73
6818,70
6819,70
6820,69
6821,94
6822,94
6823,94
6824,93
6825,89
6826,84
6827,80
6828,80
6829,80
6830,80
6831,79
6832,79
6833,81
6834,83
6835,87
6836,89
6837,89
6838,89
6839,89
6840,89
6841,89
6842,89
6843,91
6844,91
6845,92
6846,92
6847,92
6848,92
6849,93
6850,94
6851,94
6852,94
6853,94
6854,94
6855,91
6856,91
6857,91
6858,91
6859,90
6860,89
6861,88
6862,88
6863,88
6864,88
6865,87
6866,86
6867,84
6868,82
6869,81
6870,81
6871,79
6872,79
6873,79
6874,78
6875,76
6876,73
6877,68
6878,66
6879,64
6880,62
6881,62
6882,61
6883,60
6884,60
6885,59
6886,59
6887,59
6888,58
6889,61
6890,62
6891,68
6892,75
6893,77
6894,81
6895,85
6896,87
6897,89
6898,89
6899,89
6900,89
6901,89
6902,88
6903,88
6904,88
6905,90
6906,90
6907,90
6908,90
6909,90
6910,90
6911,89
6912,90
6913,90
6914,90
6915,90
6916,90
6917,90
6918,89
6919,89
6920,84
6921,83
6922,82
6923,83
6924,83
6925,83
6926,84
6927,85
6928,86
6929,87
6930,87
6931,88
6932,88
6933,91
6934,91
6935,93
6936,93
6937,93
6938,93
6939,93
6940,93
6941,93
6942,93
6943,93
6944,93
6945,93
6946,93
6947,93
6948,92
6949,89
6950,83
6951,71
6952,67
6953,66
6954,66
6955,66
6956,69
6957,69
6958,70
6959,73
6960,77
6961,77
6962,77
6963,77
6964,77
6965,77
6966,74
6967,74
6968,74
6969,74
6970,74
6971,74
6972,73
6973,70
6974,69
6975,68
6976,95
6977,95
6978,95
6979,94
6980,94
6981,92
6982,89
6983,85
6984,83
6985,82
6986,79
6987,79
6988,79
6989,82
6990,87
6991,89
6992,89
6993,89
6994,89
6995,89
6996,89
6997,89
6998,89
6999,91
7000,92
7001,92
7002,92
7003,92
7004,93
7005,93
7006,93
7007,93
7008,93
7009,93
7010,91
7011,91
7012,91
7013,91
7014,90
7015,89
7016,88
7017,88
7018,88
7019,88
7020,88
7021,87
7022,86
7023,86
7024,84
7025,82
7026,81
7027,81
7028,80
7029,80
7030,79
7031,77
7032,75
7033,70
7034,66
7035,64
7036,62
7037,61
7038,60
7039,58
7040,57
7041,57
7042,57
7043,58
7044,58
7045,62
7046,67
7047,73
7048,75
7049,79
7050,83
7051,87
7052,89
7053,89
7054,89
7055,89
7056,89
7057,88
7058,88
7059,88
7060,90
7061,90
7062,90
7063,90
7064,90
7065,90
7066,89
7067,90
7068,91
7069,91
7070,91
7071,91
7072,91
7073,90
7074,89
7075,84
7076,82
7077,82
7078,82
7079,81
7080,80
7081,83
7082,84
7083,85
7084,87
7085,87
7086,88
7087,88
7088,91
7089,91
7090,93
7091,93
7092,93
7093,93
7094,93
7095,93
7096,93
7097,93
7098,92
7099,92
7100,92
7101,92
7102,92
7103,89
7104,84
7105,78
7106,71
7107,69
7108,67
7109,66
7110,66
7111,66
7112,69
7113,70
7114,75
7115,77
7116,77
7117,77
7118,77
7119,77
7120,77
7121,76
7122,74
7123,74
7124,74
7125,74
7126,74
7127,73
7128,70
7129,69
7130,68
7131,95
7132,95
7133,95
7134,94
7135,94
7136,94
7137,92
7138,89
7139,86
7140,84
7141,82
7142,79
7143,81
7144,82
7145,86
7146,89
7147,89
7148,89
7149,89
7150,89
7151,88
7152,88
7153,88
7154,89
7155,91
7156,91
7157,91
7158,91
7159,93
7160,93
7161,93
7162,93
7163,93
7164,93
7165,91
7166,91
7167,91
7168,91
7169,90
7170,90
7171,89
7172,89
7173,89
7174,89
7175,89
7176,88
7177,88
7178,88
7179,87
7180,85
7181,84
7182,84
7183,81
7184,80
7185,79
7186,78
7187,76
7188,75
7189,68
7190,66
7191,63
7192,62
7193,60
7194,56
7195,55
7196,55
7197,55
7198,56
7199,56
7200,59
7201,63
7202,69
7203,73
7204,77
7205,81
7206,84
7207,87
7208,88
7209,88
7210,88
7211,88
7212,88
7213,88
7214,88
7215,90
7216,90
7217,90
7218,90
7219,90
7220,90
7221,89
7222,90
7223,91
7224,91
7225,91
7226,91
7227,91
7228,91
7229,89
7230,85
7231,83
7232,82
7233,81
7234,80
7235,78
7236,80
7237,83
7238,85
7239,87
7240,87
7241,88
7242,88
7243,90
7244,91
7245,93
7246,93
7247,93
7248,93
7249,93
7250,93
7251,93
7252,93
7253,92
7254,92
7255,92
7256,92
7257,89
7258,84
7259,78
7260,78
7261,72
7262,69
7263,67
7264,66
7265,67
7266,67
7267,69
7268,71
7269,75
7270,77
7271,77
7272,77
7273,77
7274,77
7275,77
7276,77
7277,74
7278,74
7279,74
7280,74
7281,74
7282,73
7283,70
7284,69
7285,68
7286,96
7287,96
7288,96
7289,94
7290,94
7291,94
7292,94
7293,90
7294,89
7295,88
7296,87
7297,85
7298,82
7299,83
7300,86
7301,88
7302,88
7303,88
7304,88
7305,88
7306,87
7307,86
7308,86
7309,87
7310,89
7311,90
7312,90
7313,91
7314,92
7315,93
7316,93
7317,93
7318,93
7319,93
7320,91
7321,91
7322,91
7323,91
7324,90
7325,90
7326,90
7327,91
7328,91
7329,91
7330,91
7331,91
7332,91
7333,90
7334,90
7335,87
7336,87
7337,86
7338,85
7339,83
7340,80
7341,78
7342,76
7343,76
7344,68
7345,67
7346,63
7347,62
7348,59
7349,55
7350,54
7351,55
7352,55
7353,55
7354,55
7355,56
7356,59
7357,65
7358,71
7359,73
7360,78
7361,81
7362,84
7363,87
7364,88
7365,88
7366,88
7367,88
7368,88
7369,88
7370,90
7371,90
7372,90
7373,90
7374,90
7375,90
7376,89
7377,90
7378,91
7379,91
7380,91
7381,91
7382,91
7383,91
7384,89
7385,86
7386,84
7387,82
7388,81
7389,77
7390,75
7391,77
7392,82
7393,85
7394,87
7395,87
7396,88
7397,89
7398,90
7399,91
7400,93
7401,93
7402,93
7403,93
7404,93
7405,93
7406,93
7407,93
7408,92
7409,92
7410,92
7411,90
7412,88
7413,84
7414,78
7415,78
7416,73
7417,69
7418,67
7419,66
7420,67
7421,67
7422,69
7423,71
7424,75
7425,77
7426,77
7427,77
7428,77
7429,77
7430,77
7431,77
7432,74
7433,74
7434,74
7435,74
7436,74
7437,73
7438,70
7439,69
7440,68
7441,96
7442,96
7443,96
7444,94
7445,94
7446,94
7447,94
7448,91
7449,90
7450,90
7451,90
7452,89
7453,85
7454,85
7455,85
7456,87
7457,87
7458,87
7459,87
7460,87
7461,86
7462,85
7463,84
7464,86
7465,87
7466,89
7467,90
7468,91
7469,92
7470,93
7471,93
7472,93
7473,93
7474,93
7475,91
7476,91
7477,91
7478,91
7479,90
7480,90
7481,90
7482,91
7483,91
7484,91
7485,91
7486,91
7487,91
7488,90
7489,90
7490,89
7491,88
7492,88
7493,88
7494,85
7495,83
7496,78
7497,76
7498,76
7499,68
7500,67
7501,65
7502,62
7503,59
7504,54
7505,53
7506,53
7507,53
7508,53
7509,53
7510,53
7511,56
7512,59
7513,65
7514,72
7515,77
7516,79
7517,82
7518,84
7519,87
7520,88
7521,88
7522,88
7523,88
7524,88
7525,90
7526,92
7527,92
7528,92
7529,92
7530,92
7531,90
7532,90
7533,91
7534,91
7535,91
7536,91
7537,91
7538,91
7539,89
7540,87
7541,86
7542,84
7543,83
7544,80
7545,75
7546,78
7547,82
7548,84
7549,86
7550,87
7551,89
7552,90
7553,91
7554,92
7555,93
7556,93
7557,93
7558,93
7559,93
7560,93
7561,93
7562,93
7563,92
7564,92
7565,92
7566,90
7567,88
7568,84
7569,78
7570,78
7571,73
7572,69
7573,67
7574,66
7575,67
7576,67
7577,69
7578,71
7579,75
7580,77
7581,77
7582,77
7583,77
7584,77
7585,77
7586,77
7587,74
7588,74
7589,74
7590,74
7591,74
7592,73
7593,68
7594,68
7595,68
7596,96
7597,96
7598,96
7599,94
7600,94
7601,94
7602,94
7603,94
7604,92
7605,92
7606,91
7607,90
7608,86
7609,85
7610,86
7611,87
7612,87
7613,87
7614,87
7615,87
7616,86
7617,84
7618,84
7619,84
7620,86
7621,88
7622,89
7623,90
7624,91
7625,93
7626,93
7627,93
7628,93
7629,93
7630,91
7631,90
7632,90
7633,90
7634,90
7635,90
7636,90
7637,91
7638,91
7639,91
7640,91
7641,91
7642,91
7643,90
7644,90
7645,89
7646,88
7647,88
7648,88
7649,88
7650,83
7651,78
7652,76
7653,76
7654,68
7655,67
7656,67
7657,63
7658,61
7659,57
7660,53
7661,53
7662,53
7663,53
7664,53
7665,53
7666,53
7667,57
7668,63
7669,67
7670,72
7671,77
7672,80
7673,82
7674,85
7675,86
7676,86
7677,86
7678,86
7679,88
7680,90
7681,92
7682,92
7683,92
7684,92
7685,92
7686,91
7687,91
7688,92
7689,92
7690,92
7691,92
7692,92
7693,92
7694,89
7695,88
7696,88
7697,88
7698,84
7699,81
7700,78
7701,79
7702,82
7703,83
7704,84
7705,87
7706,89
7707,90
7708,91
7709,92
7710,93
7711,93
7712,93
7713,93
7714,93
7715,93
7716,93
7717,92
7718,92
7719,92
7720,91
7721,89
7722,87
7723,83
7724,77
7725,77
7726,73
7727,69
7728,67
7729,66
7730,67
7731,67
7732,69
7733,71
7734,75
7735,77
7736,77
7737,77
7738,77
7739,77
7740,77
7741,77
7742,74
7743,74
7744,74
7745,74
7746,74
7747,72
7748,68
7749,68
7750,68
7751,96
7752,96
7753,96
7754,94
7755,94
7756,94
7757,94
7758,94
7759,94
7760,94
7761,92
7762,92
7763,89
7764,86
7765,86
7766,87
7767,87
7768,87
7769,87
7770,87
7771,86
7772,85
7773,84
7774,84
7775,84
7776,86
7777,87
7778,89
7779,90
7780,92
7781,92
7782,92
7783,92
7784,92
7785,91
7786,90
7787,90
7788,90
7789,90
7790,90
7791,90
7792,91
7793,91
7794,91
7795,91
7796,91
7797,91
7798,90
7799,90
7800,89
7801,88
7802,88
7803,88
7804,88
7805,83
7806,78
7807,76
7808,76
7809,70
7810,68
7811,67
7812,65
7813,61
7814,57
7815,54
7816,54
7817,54
7818,54
7819,53
7820,53
7821,55
7822,58
7823,63
7824,65
7825,69
7826,73
7827,77
7828,80
7829,82
7830,84
7831,84
7832,84
7833,84
7834,86
7835,89
7836,92
7837,92
7838,92
7839,92
7840,92
7841,91
7842,91
7843,92
7844,92
7845,92
7846,92
7847,92
7848,92
7849,91
7850,90
7851,90
7852,90
7853,88
7854,84
7855,80
7856,79
7857,81
7858,83
7859,83
7860,86
7861,89
7862,90
7863,91
7864,92
7865,93
7866,93
7867,93
7868,93
7869,93
7870,93
7871,92
7872,91
7873,91
7874,90
7875,89
7876,87
7877,86
7878,82
7879,77
7880,77
7881,73
7882,67
7883,65
7884,66
7885,67
7886,67
7887,68
7888,71
7889,74
7890,75
7891,77
7892,77
7893,77
7894,77
7895,77
7896,77
7897,75
7898,75
7899,75
7900,74
7901,73
7902,70
7903,66
7904,65
7905,65
7906,96
7907,96
7908,96
7909,94
7910,94
7911,94
7912,95
7913,95
7914,95
7915,95
7916,95
7917,94
7918,92
7919,90
7920,89
7921,88
7922,87
7923,87
7924,86
7925,86
7926,86
7927,85
7928,84
7929,84
7930,83
7931,83
7932,86
7933,88
7934,89
7935,91
7936,91
7937,91
7938,91
7939,91
7940,91
7941,90
7942,90
7943,90
7944,90
7945,90
7946,90
7947,91
7948,91
7949,91
7950,91
7951,91
7952,91
7953,90
7954,90
7955,89
7956,88
7957,88
7958,88
7959,88
7960,83
7961,80
7962,78
7963,76
7964,72
7965,70
7966,68
7967,66
7968,62
7969,58
7970,57
7971,57
7972,55
7973,54
7974,54
7975,55
7976,57
7977,60
7978,62
7979,63
7980,66
7981,69
7982,74
7983,77
7984,80
7985,82
7986,82
7987,82
7988,83
7989,86
7990,89
7991,92
7992,92
7993,92
7994,92
7995,92
7996,91
7997,91
7998,92
7999,92
8000,92
8001,92
8002,92
8003,92
8004,92
8005,91
8006,90
8007,90
8008,88
8009,84
8010,80
8011,79
8012,79
8013,82
8014,83
8015,86
8016,89
8017,90
8018,91
8019,92
8020,93
8021,93
8022,93
8023,93
8024,93
8025,92
8026,91
8027,90
8028,90
8029,89
8030,87
8031,87
8032,86
8033,82
8034,78
8035,78
8036,74
8037,65
8038,65
8039,65
8040,66
8041,66
8042,68
8043,71
8044,72
8045,72
8046,75
8047,76
8048,76
8049,76
8050,76
8051,76
8052,75
8053,75
8054,75
8055,74
8056,70
8057,66
8058,64
8059,64
8060,64
8061,96
8062,96
8063,96
8064,94
8065,94
8066,94
8067,95
8068,95
8069,95
8070,95
8071,95
8072,95
8073,95
8074,94
8075,93
8076,92
8077,91
8078,89
8079,87
8080,86
8081,86
8082,85
8083,84
8084,83
8085,83
8086,83
8087,85
8088,86
8089,88
8090,90
8091,91
8092,91
8093,91
8094,91
8095,91
8096,90
8097,90
8098,90
8099,90
8100,90
8101,90
8102,90
8103,90
8104,89
8105,89
8106,89
8107,89
8108,89
8109,89
8110,89
8111,88
8112,88
8113,88
8114,88
8115,85
8116,83
8117,80
8118,77
8119,75
8120,72
8121,71
8122,68
8123,64
8124,62
8125,58
8126,57
8127,57
8128,54
8129,54
8130,56
8131,59
8132,60
8133,61
8134,62
8135,65
8136,66
8137,71
8138,75
8139,77
8140,79
8141,79
8142,81
8143,82
8144,86
8145,89
8146,92
8147,92
8148,92
8149,92
8150,92
8151,91
8152,91
8153,92
8154,92
8155,92
8156,92
8157,92
8158,92
8159,92
8160,92
8161,91
8162,90
8163,88
8164,85
8165,80
8166,79
8167,79
8168,82
8169,83
8170,86
8171,89
8172,90
8173,91
8174,92
8175,92
8176,92
8177,92
8178,92
8179,92
8180,91
8181,90
8182,89
8183,89
8184,88
8185,87
8186,87
8187,86
8188,83
8189,79
8190,78
8191,75
8192,64
8193,64
8194,65
8195,65
8196,66
8197,66
8198,66
8199,69
8200,69
8201,72
8202,74
8203,74
8204,74
8205,75
8206,75
8207,75
8208,75
8209,75
8210,74
8211,67
8212,64
8213,63
8214,63
8215,63
8216,96
8217,96
8218,96
8219,94
8220,94
8221,94
8222,95
8223,95
8224,95
8225,95
8226,95
8227,95
8228,95
8229,95
8230,94
8231,93
8232,93
8233,93
8234,89
8235,87
8236,86
8237,85
8238,84
8239,83
8240,83
8241,83
8242,85
8243,86
8244,88
8245,89
8246,90
8247,90
8248,90
8249,90
8250,90
8251,90
8252,90
8253,90
8254,90
8255,90
8256,90
8257,90
8258,89
8259,88
8260,88
8261,88
8262,88
8263,88
8264,88
8265,88
8266,88
8267,88
8268,88
8269,88
8270,86
8271,85
8272,83
8273,80
8274,78
8275,75
8276,74
8277,71
8278,68
8279,64
8280,62
8281,62
8282,57
8283,54
8284,54
8285,56
8286,60
8287,60
8288,60
8289,61
8290,62
8291,65
8292,70
8293,74
8294,75
8295,76
8296,76
8297,79
8298,82
8299,86
8300,89
8301,92
8302,92
8303,92
8304,92
8305,92
8306,91
8307,91
8308,92
8309,93
8310,93
8311,93
8312,93
8313,93
8314,93
8315,93
8316,91
8317,90
8318,90
8319,87
8320,82
8321,80
8322,80
8323,82
8324,83
8325,86
8326,89
8327,90
8328,91
8329,91
8330,91
8331,91
8332,91
8333,91
8334,91
8335,91
8336,89
8337,89
8338,89
8339,88
8340,88
8341,87
8342,86
8343,84
8344,80
8345,78
8346,75
8347,64
8348,64
8349,64
8350,64
8351,64
8352,64
8353,64
8354,66
8355,67
8356,69
8357,71
8358,73
8359,74
8360,75
8361,75
8362,75
8363,75
8364,75
8365,74
8366,67
8367,62
8368,62
8369,62
8370,62
8371,96
8372,96
8373,96
8374,94
8375,94
8376,94
8377,95
8378,95
8379,95
8380,95
8381,95
8382,95
8383,95
8384,95
8385,94
8386,93
8387,93
8388,93
8389,91
8390,90
8391,87
8392,85
8393,83
8394,83
8395,83
8396,83
8397,85
8398,86
8399,86
8400,88
8401,89
8402,89
8403,89
8404,89
8405,89
8406,89
8407,89
8408,89
8409,89
8410,89
8411,89
8412,88
8413,87
8414,87
8415,88
8416,88
8417,88
8418,88
8419,88
8420,88
8421,87
8422,87
8423,87
8424,87
8425,86
8426,86
8427,86
8428,83
8429,81
8430,78
8431,77
8432,75
8433,72
8434,69
8435,68
8436,65
8437,62
8438,54
8439,54
8440,58
8441,61
8442,61
8443,61
8444,61
8445,62
8446,65
8447,70
8448,74
8449,74
8450,74
8451,74
8452,76
8453,81
8454,85
8455,89
8456,92
8457,92
8458,92
8459,92
8460,92
8461,90
8462,90
8463,92
8464,93
8465,93
8466,93
8467,93
8468,93
8469,93
8470,93
8471,91
8472,91
8473,90
8474,90
8475,85
8476,81
8477,81
8478,82
8479,83
8480,86
8481,89
8482,90
8483,91
8484,91
8485,91
8486,91
8487,91
8488,91
8489,91
8490,90
8491,88
8492,88
8493,88
8494,88
8495,88
8496,88
8497,87
8498,84
8499,80
8500,78
8501,75
8502,64
8503,64
8504,63
8505,62
8506,60
8507,61
8508,64
8509,65
8510,65
8511,67
8512,69
8513,71
8514,73
8515,75
8516,75
8517,75
8518,75
8519,75
8520,75
8521,68
8522,64
8523,63
8524,62
8525,59
8526,96
8527,96
8528,96
8529,94
8530,94
8531,94
8532,95
8533,95
8534,95
8535,95
8536,95
8537,95
8538,95
8539,95
8540,94
8541,93
8542,93
8543,93
8544,91
8545,91
8546,90
8547,87
8548,84
8549,81
8550,82
8551,83
8552,85
8553,85
8554,85
8555,85
8556,87
8557,87
8558,87
8559,87
8560,87
8561,87
8562,87
8563,86
8564,86
8565,86
8566,86
8567,87
8568,87
8569,87
8570,87
8571,88
8572,88
8573,88
8574,88
8575,88
8576,86
8577,86
8578,86
8579,86
8580,86
8581,86
8582,86
8583,86
8584,83
8585,81
8586,80
8587,77
8588,75
8589,73
8590,72
8591,68
8592,65
8593,56
8594,56
8595,59
8596,62
8597,62
8598,62
8599,62
8600,62
8601,64
8602,69
8603,72
8604,72
8605,72
8606,72
8607,74
8608,76
8609,81
8610,85
8611,89
8612,89
8613,89
8614,89
8615,89
8616,89
8617,89
8618,91
8619,93
8620,93
8621,93
8622,93
8623,93
8624,93
8625,93
8626,91
8627,91
8628,90
8629,90
8630,88
8631,83
8632,81
8633,81
8634,83
8635,86
8636,89
8637,90
8638,90
8639,90
8640,90
8641,90
8642,90
8643,90
8644,90
8645,90
8646,88
8647,88
8648,88
8649,88
8650,88
8651,88
8652,87
8653,84
8654,80
8655,78
8656,75
8657,63
8658,60
8659,60
8660,60
8661,59
8662,60
8663,63
8664,64
8665,64
8666,65
8667,67
8668,70
8669,73
8670,75
8671,75
8672,75
8673,75
8674,75
8675,75
8676,70
8677,65
8678,64
8679,63
8680,56
8681,98
8682,98
8683,98
8684,96
8685,96
8686,96
8687,95
8688,95
8689,95
8690,95
8691,95
8692,95
8693,95
8694,95
8695,94
8696,93
8697,93
8698,93
8699,93
8700,93
8701,93
8702,93
8703,89
8704,84
8705,82
8706,83
8707,84
8708,84
8709,84
8710,84
8711,84
8712,86
8713,86
8714,86
8715,86
8716,86
8717,86
8718,85
8719,84
8720,84
8721,83
8722,83
8723,86
8724,87
8725,87
8726,87
8727,87
8728,87
8729,87
8730,86
8731,86
8732,86
8733,86
8734,86
8735,86
8736,86
8737,86
8738,86
8739,85
8740,83
8741,82
8742,80
8743,78
8744,76
8745,76
8746,72
8747,69
8748,65
8749,59
8750,62
8751,62
8752,62
8753,62
8754,62
8755,64
8756,67
8757,68
8758,69
8759,69
8760,69
8761,69
8762,72
8763,74
8764,77
8765,80
8766,84
8767,87
8768,89
8769,89
8770,89
8771,89
8772,90
8773,92
8774,93
8775,93
8776,93
8777,93
8778,93
8779,93
8780,93
8781,92
8782,91
8783,90
8784,90
8785,88
8786,85
8787,81
8788,81
8789,82
8790,85
8791,89
8792,90
8793,90
8794,90
8795,90
8796,90
8797,90
8798,90
8799,90
8800,90
8801,90
8802,90
8803,90
8804,90
8805,90
8806,90
8807,87
8808,84
8809,80
8810,78
8811,75
8812,60
8813,57
8814,58
8815,58
8816,58
8817,60
8818,62
8819,64
8820,64
8821,67
8822,69
8823,70
8824,73
8825,75
8826,75
8827,75
8828,75
8829,75
8830,75
8831,75
8832,70
8833,65
8834,64
8835,64
8836,99
8837,99
8838,99
8839,98
8840,97
8841,96
8842,95
8843,94
8844,94
8845,95
8846,95
8847,95
8848,95
8849,95
8850,94
8851,94
8852,94
8853,94
8854,94
8855,94
8856,93
8857,93
8858,93
8859,88
8860,84
8861,84
8862,84
8863,84
8864,84
8865,83
8866,83
8867,84
8868,85
8869,85
8870,85
8871,85
8872,85
8873,84
8874,83
8875,83
8876,82
8877,82
8878,82
8879,83
8880,85
8881,86
8882,86
8883,86
8884,86
8885,86
8886,86
8887,86
8888,86
8889,86
8890,86
8891,86
8892,86
8893,86
8894,85
8895,85
8896,85
8897,84
8898,83
8899,81
8900,79
8901,76
8902,73
8903,69
8904,65
8905,65
8906,65
8907,65
8908,64
8909,64
8910,64
8911,67
8912,68
8913,68
8914,68
8915,68
8916,68
8917,69
8918,72
8919,74
8920,77
8921,80
8922,82
8923,83
8924,86
8925,88
8926,90
8927,92
8928,93
8929,93
8930,93
8931,93
8932,93
8933,93
8934,93
8935,93
8936,92
8937,91
8938,90
8939,90
8940,88
8941,87
8942,81
8943,80
8944,82
8945,85
8946,88
8947,88
8948,88
8949,88
8950,88
8951,90
8952,90
8953,90
8954,90
8955,90
8956,90
8957,90
8958,90
8959,90
8960,90
8961,90
8962,87
8963,84
8964,80
8965,78
8966,68
8967,56
8968,56
8969,57
8970,57
8971,57
8972,58
8973,60
8974,63
8975,64
8976,67
8977,69
8978,71
8979,73
8980,75
8981,75
8982,75
8983,75
8984,75
8985,75
8986,75
8987,72
8988,71
8989,70
8990,70
8991,99
8992,99
8993,99
8994,98
8995,97
8996,96
8997,95
8998,94
8999,94
9000,94
9001,95
9002,95
9003,95
9004,95
9005,95
9006,95
9007,95
9008,95
9009,95
9010,95
9011,93
9012,93
9013,93
